ID,Vehicles
20170715093,12.21566666666667
20170715103,14.07
20170715113,13.965476190476188
20170715123,19.1
20170715133,17.27083333333333
20170715143,20.80666666666667
20170715153,18.545119047619046
20170715163,18.714761904761907
20170715173,16.028500000000005
20170715183,21.95466666666667
20170715193,53.17466666666665
20170715203,83.333
20170715213,70.417
20170715223,37.72340476190475
20170715233,24.739333333333335
20170716003,21.120238095238093
20170716013,11.91366666666667
20170716023,8.943857142857143
20170716033,6.032833333333334
20170716043,7.6825
20170716053,5.062380952380952
20170716063,5.929999999999998
20170716073,8.508190476190475
20170716083,11.180833333333332
20170716093,11.872428571428573
20170716103,13.278999999999996
20170716113,16.727690476190475
20170716123,15.40210714285714
20170716133,14.659666666666666
20170716143,14.547222222222222
20170716153,14.99880952380952
20170716163,14.21642857142857
20170716173,16.938333333333336
20170716183,18.4635
20170716193,19.536702380952384
20170716203,30.45561904761905
20170716213,34.787952380952376
20170716223,28.87783333333333
20170716233,19.5675
20170717003,14.750499999999999
20170717013,10.681142857142856
20170717023,6.74
20170717033,8.115500000000003
20170717043,6.581500000000002
20170717053,7.367047619047619
20170717063,8.191166666666668
20170717073,10.727583333333335
20170717083,10.757706349206352
20170717093,14.174833333333332
20170717103,23.038666666666664
20170717113,25.042
20170717123,27.127666666666663
20170717133,26.927809523809525
20170717143,29.671166666666657
20170717153,25.82816666666666
20170717163,24.729000000000006
20170717173,26.33014285714286
20170717183,24.431166666666662
20170717193,30.922833333333333
20170717203,32.89166666666667
20170717213,29.482666666666663
20170717223,24.75295238095238
20170717233,22.211000000000002
20170718003,15.833166666666665
20170718013,11.996166666666666
20170718023,11.0305
20170718033,6.628666666666667
20170718043,8.773333333333333
20170718053,7.727500000000001
20170718063,7.314880952380953
20170718073,9.550476190476191
20170718083,12.00166666666667
20170718093,16.00697619047619
20170718103,20.991
20170718113,25.64592857142857
20170718123,22.65816666666667
20170718133,23.31957142857143
20170718143,20.8645
20170718153,22.71216666666666
20170718163,22.383499999999994
20170718173,22.594833333333327
20170718183,24.901404761904764
20170718193,24.304142857142857
20170718203,25.81952380952381
20170718213,25.916666666666664
20170718223,22.698714285714285
20170718233,19.935333333333332
20170719003,16.69042857142857
20170719013,14.106333333333332
20170719023,10.027976190476192
20170719033,8.396666666666668
20170719043,5.195999999999999
20170719053,8.392761904761905
20170719063,8.371
20170719073,10.283916666666668
20170719083,11.036833333333332
20170719093,14.834166666666665
20170719103,18.75190476190477
20170719113,22.955000000000005
20170719123,22.53600000000001
20170719133,28.29083333333333
20170719143,31.58183333333333
20170719153,30.660190476190472
20170719163,27.45942857142857
20170719173,29.526333333333334
20170719183,44.18600000000001
20170719193,39.651761904761905
20170719203,58.16353571428569
20170719213,55.98388095238095
20170719223,42.24850000000001
20170719233,42.92054761904762
20170720003,50.867357142857145
20170720013,22.432000000000002
20170720023,13.551833333333335
20170720033,11.662857142857142
20170720043,11.039238095238096
20170720053,10.452142857142858
20170720063,13.6325
20170720073,17.798166666666663
20170720083,22.188333333333336
20170720093,27.613833333333336
20170720103,40.019333333333336
20170720113,41.80016666666666
20170720123,37.47678571428572
20170720133,30.619452380952385
20170720143,35.65478571428571
20170720153,35.4725
20170720163,27.12949999999999
20170720173,31.035999999999998
20170720183,31.757333333333335
20170720193,33.117
20170720203,30.248833333333334
20170720213,34.16733333333333
20170720223,31.055333333333333
20170720233,31.96783333333333
20170721003,47.43316666666667
20170721013,20.646416666666664
20170721023,15.687444444444445
20170721033,12.051166666666667
20170721043,9.219000000000001
20170721053,11.341333333333335
20170721063,13.982333333333333
20170721073,17.95319047619048
20170721083,18.76833333333333
20170721093,24.702214285714284
20170721103,33.19166666666666
20170721113,40.08733333333333
20170721123,45.464023809523795
20170721133,35.700833333333335
20170721143,36.3095
20170721153,37.78083333333334
20170721163,37.873999999999995
20170721173,32.92366666666666
20170721183,32.958142857142846
20170721193,37.001904761904754
20170721203,32.295
20170721213,30.59466666666666
20170721223,31.695333333333338
20170721233,30.900499999999997
20170722003,25.932809523809528
20170722013,17.445380952380955
20170722023,13.192333333333336
20170722033,11.619833333333336
20170722043,9.828000000000001
20170722053,9.223666666666668
20170722063,8.669166666666666
20170722073,11.484999999999998
20170722083,16.287380952380946
20170722093,21.36833333333333
20170722103,25.388523809523807
20170722113,27.184619047619048
20170722123,29.455095238095236
20170722133,32.00714285714286
20170722143,25.820595238095247
20170722153,23.66266666666667
20170722163,29.902833333333323
20170722173,29.628666666666664
20170722183,26.05973809523809
20170722193,25.560833333333335
20170722203,29.277285714285714
20170722213,27.986285714285714
20170722223,29.16066666666667
20170722233,28.165333333333344
20170723003,29.260833333333334
20170723013,18.80804761904762
20170723023,13.430936507936508
20170723033,9.8825
20170723043,9.876904761904763
20170723053,8.410000000000002
20170723063,9.056666666666667
20170723073,10.935809523809523
20170723083,14.810880952380954
20170723093,20.110083333333332
20170723103,22.663333333333334
20170723113,23.967357142857146
20170723123,26.400928571428576
20170723133,23.749000000000002
20170723143,23.875333333333334
20170723153,24.214142857142857
20170723163,25.16359523809523
20170723173,26.34333333333334
20170723183,27.194000000000006
20170723193,26.37566666666666
20170723203,28.80633333333334
20170723213,34.20916666666667
20170723223,33.8375
20170723233,34.5035
20170724003,37.56916666666667
20170724013,15.44454761904762
20170724023,9.322857142857144
20170724033,6.111833333333334
20170724043,6.297333333333333
20170724053,3.8993333333333333
20170724063,9.015
20170724073,7.4786190476190475
20170724083,15.062666666666669
20170724093,21.26
20170724103,26.093833333333336
20170724113,28.31023809523809
20170724123,28.70266666666667
20170724133,24.297666666666668
20170724143,27.13200000000001
20170724153,23.41
20170724163,23.755151515151514
20170724173,24.661166666666666
20170724183,24.47116666666667
20170724193,24.209
20170724203,27.372777777777785
20170724213,27.186619047619047
20170724223,26.35761904761905
20170724233,18.358499999999996
20170725003,19.216261904761904
20170725013,14.987261904761903
20170725023,10.130738095238097
20170725033,7.923333333333334
20170725043,7.224916666666668
20170725053,6.745190476190478
20170725063,8.65902380952381
20170725073,8.335380952380952
20170725083,11.883666666666668
20170725093,16.055
20170725103,17.46666666666667
20170725113,22.622666666666664
20170725123,27.338666666666658
20170725133,23.049333333333333
20170725143,21.007119047619042
20170725153,22.550333333333334
20170725163,21.45866666666667
20170725173,19.982
20170725183,19.730999999999998
20170725193,22.979666666666667
20170725203,32.27016666666666
20170725213,23.847619047619045
20170725223,21.038166666666665
20170725233,18.389666666666663
20170726003,14.784
20170726013,10.053833333333333
20170726023,7.816666666666666
20170726033,6.929761904761905
20170726043,8.565166666666668
20170726053,7.207166666666666
20170726063,6.637642857142856
20170726073,7.615333333333333
20170726083,9.765166666666666
20170726093,12.433333333333332
20170726103,16.855999999999998
20170726113,20.443499999999997
20170726123,22.54366666666666
20170726133,17.941166666666668
20170726143,25.81552380952381
20170726153,21.18833333333333
20170726163,19.360666666666667
20170726173,19.949499999999997
20170726183,19.624000000000002
20170726193,18.658166666666666
20170726203,19.82591666666666
20170726213,20.288166666666665
20170726223,21.008916666666664
20170726233,15.058999999999996
20170727003,13.479833333333334
20170727013,10.399785714285718
20170727023,8.965250000000001
20170727033,7.5057222222222215
20170727043,6.420000000000001
20170727053,8.165547619047619
20170727063,7.922023809523813
20170727073,8.475841269841268
20170727083,11.434666666666667
20170727093,12.587166666666667
20170727103,16.996222222222222
20170727113,21.361
20170727123,23.43266666666667
20170727133,21.34216666666667
20170727143,19.13083333333333
20170727153,20.527833333333337
20170727163,17.929333333333332
20170727173,21.08416666666667
20170727183,25.473285714285716
20170727193,20.780500000000004
20170727203,22.014166666666668
20170727213,18.43183333333333
20170727223,13.943571428571424
20170727233,13.692190476190481
20170728003,15.931666666666663
20170728013,9.645333333333332
20170728023,7.595
20170728033,8.24766666666667
20170728043,8.497964285714286
20170728053,6.268083333333334
20170728063,9.039499999999999
20170728073,9.761666666666667
20170728083,12.569999999999999
20170728093,12.053220779220778
20170728103,13.56166666666667
20170728113,16.818928571428568
20170728123,13.9175
20170728133,15.591547619047622
20170728143,15.639285714285712
20170728153,16.935952380952383
20170728163,14.045833333333338
20170728173,15.751250000000002
20170728183,19.553
20170728193,18.21516666666667
20170728203,17.670833333333334
20170728213,20.608476190476196
20170728223,16.117000000000004
20170728233,14.378690476190478
20170729003,14.896166666666668
20170729013,11.008214285714287
20170729023,8.711738095238095
20170729033,5.817111111111112
20170729043,5.939119047619048
20170729053,5.533833333333335
20170729063,4.228476190476191
20170729073,5.305166666666667
20170729083,7.268000000000001
20170729093,11.438666666666666
20170729103,10.526333333333334
20170729113,14.447000000000003
20170729123,14.514499999999998
20170729133,13.446
20170729143,11.555833333333332
20170729153,12.729333333333335
20170729163,10.554238095238098
20170729173,14.969761904761903
20170729183,21.016547619047614
20170729193,21.636333333333333
20170729203,30.953357142857136
20170729213,31.0409761904762
20170729223,19.399000000000004
20170729233,16.037666666666663
20170730003,15.59442857142857
20170730013,9.781166666666667
20170730023,9.018595238095237
20170730033,8.827714285714285
20170730043,7.499499999999999
20170730053,5.903285714285715
20170730063,6.096095238095238
20170730073,6.339389610389612
20170730083,10.269333333333332
20170730093,11.692166666666665
20170730103,13.340666666666666
20170730113,13.733333333333334
20170730123,13.725333333333333
20170730133,13.986833333333331
20170730143,12.638833333333327
20170730153,13.076666666666668
20170730163,14.12466666666667
20170730173,20.5925
20170730183,33.07833333333333
20170730193,28.955333333333332
20170730203,23.05385714285714
20170730213,21.82480952380952
20170730223,22.050952380952385
20170730233,27.197500000000005
20170731003,10.66207142857143
20170731013,7.366428571428571
20170731023,7.278333333333333
20170731033,5.84739393939394
20170731043,6.525
20170731053,4.097333333333333
20170731063,4.310166666666667
20170731073,5.386880952380952
20170731083,6.00495238095238
20170731093,9.398000000000001
20170731103,12.315
20170731113,11.503333333333336
20170731123,11.928333333333333
20170731133,10.901666666666666
20170731143,13.525
20170731153,12.073333333333334
20170731163,11.925000000000002
20170731173,11.159333333333334
20170731183,10.554
20170731193,14.098666666666666
20170731203,14.86
20170731213,13.276428571428571
20170731223,11.306833333333334
20170731233,10.971714285714283
20170801003,8.265071428571428
20170801013,6.89075
20170801023,7.3135
20170801033,5.264119047619049
20170801043,4.8977619047619045
20170801053,4.429690476190475
20170801063,5.612035714285714
20170801073,4.938583333333333
20170801083,8.3804126984127
20170801093,7.4135357142857154
20170801103,10.141436507936508
20170801113,9.98961111111111
20170801123,10.995142857142852
20170801133,11.723571428571427
20170801143,9.5845
20170801153,12.523214285714287
20170801163,15.929833333333333
20170801173,19.72078571428571
20170801183,20.096380952380958
20170801193,19.622095238095234
20170801203,18.713619047619048
20170801213,20.46445238095238
20170801223,18.635833333333338
20170801233,15.627257936507938
